timestamp,gpu_memory_used_mib
2026-09-20T21:49:22.3577479+08:00,12
2026-09-20T21:49:22.9160454+08:00,12
2026-09-20T21:49:23.4802581+08:00,12
2026-09-20T21:49:24.0428394+08:00,12
2026-09-20T21:49:24.6055824+08:00,12
2026-09-20T21:49:25.1697581+08:00,12
2026-09-20T21:49:25.7192371+08:00,12
2026-09-20T21:49:26.2729464+08:00,12
2026-09-20T21:49:26.8415229+08:00,23
2026-09-20T21:49:27.4059562+08:00,139
2026-09-20T21:49:27.9613490+08:00,139
2026-09-20T21:49:28.5094638+08:00,145
2026-09-20T21:49:29.0622043+08:00,207
2026-09-20T21:49:29.6173946+08:00,269
2026-09-20T21:49:30.1690682+08:00,311
2026-09-20T21:49:30.7121425+08:00,311
2026-09-20T21:49:31.2447099+08:00,311
2026-09-20T21:49:31.8237731+08:00,331
2026-09-20T21:49:32.3713427+08:00,331
2026-09-20T21:49:32.9308457+08:00,331
2026-09-20T21:49:33.4752716+08:00,331
2026-09-20T21:49:34.0353595+08:00,331
2026-09-20T21:49:34.6027572+08:00,331
2026-09-20T21:49:35.1624153+08:00,331
2026-09-20T21:49:35.7368565+08:00,331
